"id","date","class4","partlybad","CO2168.mean","CO2168.std","CO2336.mean","CO2336.std","CO242.mean","CO242.std","CO2504.mean","CO2504.std","Glob.mean","Glob.std","H2O168.mean","H2O168.std","H2O336.mean","H2O336.std","H2O42.mean","H2O42.std","H2O504.mean","H2O504.std","H2O672.mean","H2O672.std","H2O84.mean","H2O84.std","NET.mean","NET.std","NO168.mean","NO168.std","NO336.mean","NO336.std","NO42.mean","NO42.std","NO504.mean","NO504.std","NO672.mean","NO672.std","NO84.mean","NO84.std","NOx168.mean","NOx168.std","NOx336.mean","NOx336.std","NOx42.mean","NOx42.std","NOx504.mean","NOx504.std","NOx672.mean","NOx672.std","NOx84.mean","NOx84.std","O3168.mean","O3168.std","O342.mean","O342.std","O3504.mean","O3504.std","O3672.mean","O3672.std","O384.mean","O384.std","Pamb0.mean","Pamb0.std","PAR.mean","PAR.std","PTG.mean","PTG.std","RGlob.mean","RGlob.std","RHIRGA168.mean","RHIRGA168.std","RHIRGA336.mean","RHIRGA336.std","RHIRGA42.mean","RHIRGA42.std","RHIRGA504.mean","RHIRGA504.std","RHIRGA672.mean","RHIRGA672.std","RHIRGA84.mean","RHIRGA84.std","RPAR.mean","RPAR.std","SO2168.mean","SO2168.std","SWS.mean","SWS.std","T168.mean","T168.std","T42.mean","T42.std","T504.mean","T504.std","T672.mean","T672.std","T84.mean","T84.std","UV_A.mean","UV_A.std","UV_B.mean","UV_B.std","CS.mean","CS.std"
1321,NA,NA,FALSE,380.007321428572,0.311888622727746,379.976,0.30124187402597,380.187636363637,0.332843883081912,379.909818181818,0.296094897882745,4.94788519637462,2.13486563315556,3.96375,0.0349317516412688,3.95509090909091,0.0323105720155658,3.962,0.037088482788536,3.94363636363636,0.038890331863561,3.92890909090909,0.0344626865998107,3.954,0.0363419969283571,5.60936555891239,3.85741315688784,0.0153571428571429,0.0280236449328897,0.0103636363636364,0.0244164210350661,0.00854545454545455,0.0303326118240309,0.0127272727272727,0.0325152127048103,0.016,0.0313640511366708,0.0216363636363636,0.0315502912097634,1.59053571428571,0.231637802244304,1.59054545454545,0.223775831795176,1.57745454545455,0.2180996899298,1.59472727272727,0.217220271762666,1.566,0.22548384191104,1.59672727272727,0.232459112656912,29.66375,0.52188665610282,29.238,0.56247271538765,30.0050909090909,0.62923196196066,30.1567272727273,0.599079709484889,29.4761818181818,0.621034056766051,989.315679758308,0.420384823899116,13.1521450151058,5.9816395282208,0,0,2.70510574018128,0.790300424846404,95.9033928571429,0.572224611925697,97.1378181818182,0.651063775988222,94.8721818181818,0.616998982258272,97.1987272727273,0.758541618637622,97.9403636363636,0.731176027942919,95.2390909090909,0.605019965165741,1.96474320241693,1.32247547170037,0.173214285714286,0.138171265830847,899.5,34.6901248470623,-5.39688821752265,0.136669196547704,-5.27326283987916,0.142659545272529,-5.64513595166163,0.148287894458566,-5.7842900302115,0.13481196958255,-5.34172205438067,0.144034070348727,0.668259818731118,0.30016840553863,0.0131836858006042,0.00596634294957042,0.00217934242424242,0.000264400787194251
1322,NA,NA,FALSE,380.969047619048,0.4940703694353,380.839841269841,0.385254386270066,381.443333333333,0.694127440190808,380.720476190476,0.33889968337504,23.2174083769633,10.2282949801149,2.65222222222222,0.0792188565945214,2.6268253968254,0.0609289749606816,2.64730158730159,0.121936079886492,2.63111111111111,0.0509304114457739,2.61125,0.0448100045518468,2.64698412698413,0.11501241055944,13.1833773087071,18.9949284847385,0.146666666666667,0.139272302320125,0.134444444444444,0.0978606279816381,0.0849206349206349,0.0589935211279531,0.123650793650794,0.0667276986377396,0.12046875,0.0695890359796098,0.117936507936508,0.109015517246455,2.79968253968254,1.1845415177489,2.47952380952381,0.812821506754908,2.66031746031746,0.793408262993898,2.29,0.759592420421169,2.2134375,0.785974713333705,2.75238095238095,1.00845732438969,26.1722222222222,3.13690285125438,25.3003174603174,3.46884380117472,27.612380952381,1.41925890961958,28.0390625,1.02726902358895,25.5995238095238,3.27554104300709,1004.4935883905,0.574409104687161,54.5638219895288,23.9797611087844,0.00337730870712401,0.00605902293074942,6.96646437994724,3.19092855333021,90.3173015873016,0.544092041398849,90.6987301587302,0.507789301185404,89.132380952381,0.694839768685891,91.0261904761905,0.61241833839146,91.45953125,0.506636683597496,89.6714285714286,0.77002274189888,14.8095778364116,6.83843799510099,0.101746031746032,0.122613208815097,924.615384615385,1.41638760449035,-9.62596306068602,0.343079438727209,-9.50065963060686,0.52826594405821,-9.82290237467018,0.220006056842208,-9.98171503957784,0.191145151252357,-9.57306068601582,0.495323766715875,2.05561780104712,0.877228764339227,0.0506429319371727,0.0241703434210701,0.00183674473684211,0.000405584538258367
1323,NA,NA,FALSE,378.440086956522,4.25668318609195,378.663245614035,4.08429682114444,378.731304347826,4.4749508517813,378.706608695652,3.93939056800563,103.045966620306,70.1609740452183,7.28452173913043,0.665578818771262,7.2359649122807,0.668870027585484,7.39139130434782,0.663012644366899,7.19678260869565,0.688121709739045,7.15452173913044,0.698227384013563,7.33304347826087,0.663100338935644,74.3839082058415,60.1952223337344,0.0361666666666667,0.0704509285484112,0.0523529411764706,0.0663670568978026,0.03525,0.0882887023235883,0.0469166666666666,0.0676222308597001,0.0415833333333333,0.0625507636981011,0.0270833333333333,0.0616904148382321,0.996916666666667,0.84603255577677,0.977899159663866,0.859786013927332,1.00233333333333,0.814406762834236,0.978333333333333,0.902081936815216,0.961583333333333,0.853536386304121,1.0085,0.838133831394325,23.6328333333333,3.11761576195908,22.5668333333333,3.34543385872165,24.5890833333333,2.85179996111356,25.0611666666667,2.62753876698115,23.0518333333333,3.26759104425462,988.371877607788,0.527764198356034,217.686509040333,147.792626563327,-0.000111265646731572,0.00671661751947147,12.9700973574407,8.49624989314554,70.0554782608696,6.34967235561381,70.4527192982456,6.24508221178982,70.3025217391304,6.54562353368254,70.4994782608696,5.85696389276817,70.9640869565217,5.34135666708409,69.9622608695652,6.5318530001494,6.94221140472878,4.7976244098022,0.0750833333333333,0.151091245364416,918.416666666666,0.539240337738172,7.46744089012516,2.19325126285215,7.62671766342143,2.23553532305368,7.14396383866481,2.11437341418768,6.95784422809458,2.02029430498761,7.5915438108484,2.21945123156998,7.0066216968011,4.53523058123096,0.317411682892907,0.23626500365576,0.00113191986111111,0.000321879768282441
1324,NA,NA,FALSE,380.962830188679,0.435392737645237,380.972075471698,0.416096135760127,381.24320754717,0.468507341642234,380.928679245283,0.408081994663639,10.5805974842767,6.88225276431474,6.0511320754717,0.160308121313523,6.02584905660377,0.206308525144188,5.98132075471698,0.175258465568045,6.19377358490566,0.311529887534545,6.09981132075472,0.25928519022377,6.03150943396226,0.177768174732573,17.0148427672956,13.3661096626742,0.0277358490566038,0.0324417530965387,0.0190566037735849,0.0271225247678437,0.0069811320754717,0.0333157912234965,0.0266037735849057,0.0302517257121496,0.029622641509434,0.0352443265565779,0.0143396226415094,0.0366117590379766,1.96905660377359,0.221700284089053,1.95792452830189,0.221432039327281,1.94339622641509,0.214977131129251,1.93509433962264,0.210106407487596,1.95094339622642,0.218317554096562,1.96867924528302,0.217909982613226,27.1498113207547,1.10263406749132,26.7366037735849,1.10952162837488,27.5720754716981,1.01306154132026,27.7632075471698,1.06305939769087,27.0066037735849,1.06640291021197,996.920974842766,1.27270173612833,22.1247798742139,13.6964804172057,0.000754716981132076,0.00264567257198117,2.9795283018868,1.9897597696297,91.9356603773585,1.00537308313106,92.4579245283019,1.13446422205267,91.3762264150943,0.291793040560591,95.2554716981132,2.46211882331969,95.0509433962264,2.95267627243681,91.7633962264151,0.31153431343437,3.60500000000001,2.5781874089091,0.0179245283018868,0.0462999622265188,925.714285714286,1.92724822331886,0.979056603773585,0.356102796721992,0.927924528301886,0.378697044745934,0.810345911949685,0.357995038779598,0.647327044025158,0.397373188658245,0.9562893081761,0.380961018662296,0.800250803858521,0.384956270819037,0.0139106918238994,0.00694610701576386,0.001033689375,0.000190628940952388
1325,NA,NA,FALSE,392.901307692308,2.236589453881,392.738372093023,2.83058154103803,393.167054263566,2.19658840701776,392.839689922481,2.071451762195,297.594773218142,221.092740261228,3.58115384615385,0.29312704501628,3.56186046511628,0.282524245203677,3.61650406504065,0.277875381137582,3.56279069767442,0.282082038000988,3.55738461538461,0.265293617784989,3.58807692307692,0.284899264541338,202.029804347826,195.138132946601,0.112387096774193,0.133192975278708,0.124967320261438,0.137826760936589,0.0673548387096773,0.0919491489855242,0.116363636363636,0.135953751179925,0.107806451612903,0.11974687029363,0.0854838709677418,0.111064469100638,1.56090322580645,1.4262426196319,1.49454545454545,1.34055353453942,1.51012903225806,1.34532812928681,1.45824675324675,1.30135180250318,1.42354838709677,1.18195509503088,1.506,1.351345457481,46.8698709677419,6.46093606131784,46.3117419354839,6.65626129883922,47.3833116883117,6.08848801810925,47.6825806451613,5.72038753554039,46.5336774193549,6.61964922554753,1000.05462284483,1.22100347257429,602.649622437972,439.884041616006,-0.00415318230852209,0.0110227649822237,34.9419330453564,25.1758542631808,43.097,12.7118063689938,43.801015625,12.658950699748,42.269756097561,12.4613834628775,43.981472868217,12.6496825615294,44.5796923076923,12.559669238378,42.4982307692308,12.7451697775868,23.9241918103447,17.639455437375,0.366193548387097,0.20414621373291,920.532258064516,1.33941193281001,4.37523193096008,3.79235569141535,4.60801510248112,3.86545744805308,3.9108953613808,3.66316162421906,3.66307443365696,3.57820938994606,4.65923408845739,3.88875061918205,16.7599449838188,11.5494293747102,0.731518878101402,0.616226406002962,0.00223281182795699,0.000315977932928408
1326,NA,NA,FALSE,396.570406504065,1.21832214532676,396.579593495935,1.1556535290915,396.532520325203,1.15676810483088,396.542276422764,1.09275843850854,271.220858257477,186.972328553117,2.03617886178862,0.140283789215741,2.03252032520325,0.141650652558981,2.05308943089431,0.136634789519545,2.0360162601626,0.142223213141846,2.02894308943089,0.144969261909461,2.04081300813008,0.145380188380892,155.847165149545,166.600553013335,0.0637499999999999,0.0742309653747844,0.0771093749999999,0.0847335085457486,0.0427906976744186,0.0702003466002177,0.0705468749999999,0.0774221335395184,0.0660937499999999,0.0765314445693665,0.05890625,0.0658826727964428,0.5209375,0.352479267274357,0.53234375,0.35712651185881,0.528294573643411,0.351728153263923,0.521796875,0.323970042344372,0.4778125,0.311134417871524,0.513125,0.34358405085219,35.518125,1.68635737051859,35.3867441860465,1.73364733058958,35.551796875,1.58083872565344,35.77375,1.42881041870447,35.401328125,1.69971390417716,982.423953185955,0.394339476600242,533.712431729518,360.768943125509,-0.00166449934980491,0.0183097424271978,47.0850195058518,26.7048713375888,61.0759349593496,21.7127838312054,62.5772357723577,21.9019582289719,61.390081300813,21.675951677859,63.0408130081301,21.3842436859975,62.8143902439024,19.577820846365,60.4539837398374,21.8315884743005,39.0091807542265,26.6934121911397,0.186640625,0.1337483672356,917.098039215686,3.90002513817947,-7.42628088426528,3.65068200736766,-7.30373211963588,3.77782709895583,-7.89139141742522,3.3431787306362,-8.00565669700911,3.00275110258459,-7.24685305591677,3.77101938728307,14.580755526658,9.09754073511816,0.400007152145644,0.299393231200848,0.00117815893333333,0.000345027893469238
1327,NA,NA,FALSE,370.946615384615,5.64568029657203,370.992358974359,4.90639615935518,372.071743589744,6.27727582551418,370.653041237113,3.89880485584875,336.041402908469,261.43444603746,7.93789743589744,0.466544867228996,7.82707692307693,0.474205976855342,8.13220512820513,0.486044161345129,7.74494845360825,0.494112746906641,7.67,0.555092299658261,8.03071794871795,0.465462299220647,230.997663469921,234.625939344703,0.0638461538461539,0.0838756868736877,0.0707179487179487,0.103672250389992,0.0731794871794872,0.094143691390351,0.0743076923076923,0.0956201014771621,0.0730412371134021,0.0930180680566422,0.0428205128205128,0.0708690064266503,2.1545641025641,0.905757181534106,2.18425641025641,0.921345853269859,2.20158974358974,0.807451148116897,2.20025641025641,0.973386285988216,2.19979381443299,1.0274562173206,2.11723076923077,0.806222912484745,41.6528717948718,3.9609196525287,40.5334871794872,4.29238058376301,42.582358974359,3.27176889864539,43.0106701030928,3.03060110736323,41.0560512820513,4.11178608912446,988.721599657827,0.706523848980402,663.544516680922,520.427261437881,0.00337895637296843,0.0240282568090108,40.8762788708298,28.5258117300296,42.0465641025641,9.80555102568242,41.651282051282,8.39887467286854,42.8290769230769,11.2101524847419,41.1534536082475,7.1287649033377,40.8493298969072,6.285673327969,42.3123076923077,10.8381312492976,22.9269289991446,17.3517994673776,0.41225641025641,0.487221277337249,919.358974358974,0.738097923576847,16.820376390077,3.4732944018676,17.0005474764756,3.87181975657572,16.6045166809238,2.77983432909154,16.4979640718563,2.58915006855052,16.9795722840034,3.75827413508337,18.3440256629598,14.0328359251464,0.804501625320788,0.742661158832283,0.00541282051282051,0.00165717995909225
1328,NA,NA,FALSE,372.893877551021,4.62922447570515,373.054467005076,4.20527139374849,373.651472081218,5.78462126937315,372.863248730965,3.7747340228047,258.664351145038,221.778884766258,8.92086734693877,1.4338214181815,8.79786802030457,1.40845968944028,9.10350253807107,1.5597129564029,8.72776649746192,1.36538664864588,8.67647959183674,1.40107224674783,9.00392857142857,1.51502132505936,132.316123481781,171.913256341181,0.0494897959183673,0.0641292356862432,0.0506598984771574,0.0606013324598396,0.050507614213198,0.0534402793979983,0.056497461928934,0.10060235037855,0.0524873096446701,0.0800472187904889,0.0311224489795918,0.0492691749070656,1.34209183673469,0.343126218437433,1.35659898477157,0.369939469123383,1.33370558375634,0.350790615230751,1.30730964467005,0.346388614129192,1.30954314720812,0.358487887844012,1.31989795918367,0.345974639349096,39.1776530612245,4.6912713931454,38.1745685279188,4.94972102302132,40.2273604060914,4.24739934080386,40.6453299492386,4.04359237607395,38.7311734693877,4.83338487864754,983.360322033899,2.18810510886808,515.55593220339,436.176891656346,0.0032118644067797,0.0159070410764721,34.4605169491525,26.3671016357945,60.1542857142857,12.899424872888,59.9934010152284,12.7112207423927,61.288883248731,13.4363976727385,59.6634010152284,12.4864915215179,59.8433673469387,12.7232224545697,60.5439285714286,13.3590440842956,17.5285338983051,13.8489339593236,0.62265306122449,0.869263231820896,904.128205128205,94.471648873577,12.7556186440678,2.11340405890392,12.8012372881356,2.38121828135159,12.549093220339,1.74515880220321,12.4152796610169,1.60940656428182,12.8045593220339,2.31287084839674,15.3302033898305,12.1275821323789,0.564090847457628,0.535718093363042,0.00323659322033898,0.00127999290501031
1329,NA,NA,FALSE,403.208541666667,0.436216760403297,402.872857142857,0.396374191894487,403.495106382979,0.42075952204692,401.976875,0.662503813718443,43.1588087774295,32.7710623014069,1.46375,0.0574132092444302,1.51897959183674,0.0440759239815788,1.43808510638298,0.0684498641619744,1.68791666666667,0.0552348307214089,1.94520833333333,0.114427150165665,1.433125,0.0648453561387858,14.8945741324921,9.98529736686754,0.14811320754717,0.0853286993782907,0.156851851851852,0.0945261084842975,0.0947169811320755,0.0827555197690742,0.160566037735849,0.0977519445869851,0.187735849056604,0.116282836709497,0.116603773584906,0.0649243167739418,2.35094339622642,0.542172496503804,2.4862962962963,0.619952208432828,2.37471698113208,0.514118378217975,2.68830188679245,0.722801004237778,2.94245283018868,1.17577782055503,2.34849056603774,0.528744507978079,25.4867924528302,0.726722816656831,24.9975471698113,0.684000971828983,27.9433962264151,0.897986943960741,28.5530188679245,1.03444817118497,25.0371698113207,0.691904777125855,1006.46040752351,0.0738229869508337,64.5053605015673,36.8189941638491,0.0768338557993729,0.0244500642664437,33.8121630094043,36.5048921511495,100.91875,1.48545089508275,102.071428571429,1.31083306844667,99.278085106383,1.025964314783,100.830416666667,0.907723264449407,100.140416666667,2.59811630481265,99.5502083333333,1.17667126880141,50.9517241379311,46.1550912020911,0.299056603773585,0.144731371206524,905,1.22474487139155,-18.174263322884,0.600286624098801,-18.192131661442,0.639112372060013,-16.536394984326,0.380592694979321,-14.8128213166144,0.749180392445422,-18.2623824451411,0.64648782460602,2.11765203761756,0.882379120975008,0.052403448275862,0.0227559547951309,0.0010824472,0.000106689698132794
1330,NA,NA,FALSE,367.148453038674,12.2958426503638,366.398846153846,10.7812602553891,369.591043956044,15.1365815166143,365.510659340659,9.32291530794483,227.337816513762,207.227622726652,12.5247513812155,0.500938640133339,12.3922527472528,0.49224357473802,12.7997802197802,0.558539884214649,12.342032967033,0.479647360117192,12.352032967033,0.524019462135929,12.7160220994475,0.55121752064358,104.684525065963,177.024933730974,0.0256906077348066,0.0602143704716347,0.0173076923076923,0.0535884031958041,0.336111111111111,0.487580262854246,0.0267032967032967,0.0547128101204978,0.106373626373626,0.320346899275105,0.0139226519337017,0.051914187588059,1.00099447513812,0.243525278113829,1.00796703296703,0.260122663395834,1.42372222222222,0.676775983959469,1.03142857142857,0.308892412490305,1.24972527472528,0.873032076719961,1.0032044198895,0.221767413652533,25.5962430939227,6.53718009427777,23.4996703296703,7.62045429404461,27.225989010989,5.16488193185907,27.4656043956044,5.0440050755078,24.3312707182321,7.48330601618429,995.64462385321,0.317957634990645,462.409834862385,414.917384400166,-0.000275229357798165,0.0101737626499691,28.8288715596331,23.9617190054676,72.9039779005525,13.891368930205,73.1853846153846,13.4185630314558,74.0041758241758,14.0706560034245,73.3168131868131,13.1938460356913,74.212032967033,13.5208951344383,73.2104419889503,14.6852433424095,15.2350458715596,13.0374415135485,0.00906077348066299,0.0558042377667838,880.123287671233,107.647566056693,15.3623394495413,2.70320476648614,15.4745730027548,2.73183442502979,15.0028990825688,2.5805739708815,14.8321834862385,2.56616248550685,15.5575321100918,2.78895675163896,13.9780899082569,11.6143559944348,0.626250825688073,0.592254347447129,0.00442204128440367,0.000515135362327764
1331,NA,NA,FALSE,371.125157894737,7.27111948370858,371.141368421052,7.17213325810487,376.499368421052,14.6464742537106,370.901842105263,6.41253157021149,343.163683304646,285.337423736703,12.0447894736842,0.655264967525648,11.8240526315789,0.629576070829645,12.458,0.768905082864606,11.695052631579,0.614911485322397,11.5904210526316,0.604267742243738,12.2855497382199,0.7227233483862,224.213048888889,241.541486312766,-0.00196428571428572,0.0554561637727142,-0.00351351351351351,0.0472257373713769,0.0366071428571429,0.0733073693360388,-0.00223214285714286,0.0568498864392849,-2.06291440386431e-18,0.0553501252359592,-0.00288288288288288,0.0607436848552609,0.399196428571429,0.308559975313566,0.393423423423424,0.295744040116681,0.519732142857143,0.369307752280488,0.391785714285714,0.338869913879675,0.370810810810811,0.279496739727725,0.415225225225225,0.292984166022196,41.7279464285714,2.92707465144336,37.90625,6.47450900778522,43.1969026548673,3.39800836616256,43.7729464285714,3.52498741634528,39.6909821428571,4.42873275344991,988.992493506493,0.361982576038956,663.377426850256,550.538618724254,0.00380706287683035,0.020269154033782,39.4710249784666,29.4209241732331,49.5067894736842,10.0277340125446,48.8685714285714,9.31218765413236,51.8558288770054,12.086640662657,48.5015343915344,8.61425453209723,48.2896825396825,8.01275797239719,50.7128421052631,11.3565858722307,21.5594487510765,17.0493208846246,0.0883928571428572,0.0761642791996184,919.142857142857,0.352221734672833,20.8358864027539,2.56270346340503,20.7970481927711,3.06554388716231,20.6094750430293,2.13170803312294,20.5176916451335,1.95695788142282,20.8775903614457,2.93212787261006,18.8560765920826,14.5161616531559,0.910251549053357,0.827012236182784,0.00608283793103448,0.00143559817683478
1332,NA,NA,FALSE,397.724255319149,0.745752449545917,397.778333333333,0.73677368369999,398.022340425532,0.709225581228841,397.861875,0.792552182992348,10.9374447949526,3.69507319529938,4.19914893617021,0.020729079263309,4.16041666666666,0.019565311611107,4.22042553191489,0.0185281744107055,4.14541666666667,0.0206241268888911,4.06020833333334,0.0243633473692649,4.20791666666666,0.0170054225811393,7.36447949526813,5.40227367719192,0.0886538461538462,0.0929690829097174,0.117358490566038,0.0928222234538075,0.0807547169811321,0.0849852714977894,0.116981132075472,0.10324699484657,0.147358490566038,0.0922194486286386,0.0888679245283019,0.074901483433972,3.00269230769231,0.855120941760701,3.0111320754717,0.922322862662441,3.01452830188679,0.854363384311869,3.07981132075472,0.897073212358342,3.03924528301887,0.903224669760443,3.00377358490566,0.886371658493847,18.3063461538462,0.917188861271124,17.8820754716981,0.922701632103678,18.4649056603774,0.876227979294266,18.6869811320755,0.881647463353212,17.9733962264151,0.882339424040577,1011.03955835962,0.59109407829872,27.1996529968455,9.38471216114603,0,0,2.82687697160884,1.17961081358428,95.9074468085106,0.193114835008766,96.7170833333333,0.206170331701139,94.9195744680851,0.245294476504294,96.890625,0.25163639971112,96.5141666666667,0.329589256521178,95.1504166666667,0.275966065855111,6.96728706624604,2.34939466138134,0.155,0.207284024147223,913.333333333334,0.912870929175296,-4.34624605678233,0.0572755058315724,-4.1410094637224,0.0606837874728773,-4.65362776025236,0.0580682726643463,-4.87192429022082,0.0588907533673044,-4.21697160883281,0.0617900883166193,1.25978864353312,0.507933442886239,0.0357205047318612,0.0164528571562874,0.00302026451612903,0.00090012989082998
1333,NA,NA,FALSE,364.421203007519,3.30497697181587,365.024253731343,3.20738442542042,365.610601503759,4.41499026379355,365.129179104478,3.10814115289626,283.362372034956,177.050892908978,7.2681954887218,0.445957999426203,7.13268656716418,0.462165813715244,7.44248120300752,0.543690261107171,7.06940298507463,0.438446953597402,7.00753731343284,0.419759036797518,7.43609022556391,0.472965875164798,173.727375,158.361215382053,0.0578947368421052,0.082756054722911,0.0622388059701492,0.0768226332470757,0.0370454545454545,0.0505200230331769,0.0529850746268657,0.0772558472930809,0.0629850746268657,0.0858047254140344,0.0423308270676692,0.0692917330549996,0.948947368421053,0.444265248298013,0.977985074626866,0.537661016065523,0.881515151515152,0.342241120412939,0.989029850746269,0.684790588047304,0.998283582089552,0.644821507178074,0.914812030075188,0.37245622379289,27.2626315789474,3.70379839729204,24.1558646616541,7.10383540535627,28.9434328358209,2.64532616761129,29.7507462686567,2.25128188274757,25.1451879699248,5.86738824782912,998.64747815231,1.74637936380783,541.188177278402,343.313703305262,0.001925,0.0133704089239444,40.2195625000001,21.3835386650782,59.2858646616541,10.1566377853479,58.8338805970149,9.48059893974597,62.6348120300752,14.2100938090811,58.5869402985075,8.8574568413093,58.4796268656716,8.29543305886797,61.7387218045113,13.380511122498,21.4750062421973,12.9749130741293,0.102481203007519,0.0803440142689226,922.264150943396,0.445099098569259,10.1655555555556,2.02412455699302,9.83038701622971,3.00746188255665,9.88283395755305,1.88027334014112,9.75861250000001,1.7919416196696,10.0277652933833,2.61243064498255,13.7904406991261,8.7488912788588,0.578576154806492,0.453513557231971,0.00215434197530864,0.000540537716506489
1334,NA,NA,FALSE,395.550967741936,2.10309897000373,394.91746031746,1.80575689452082,396.151612903226,2.39252263709483,394.221746031746,1.3647007703245,40.5367924528301,26.590264764215,4.10532258064516,0.225553728410302,4.09063492063492,0.253777099400706,4.16354838709677,0.204691665556211,4.06746031746032,0.265043929736601,4.0352380952381,0.274401737173902,4.13241935483871,0.209203685231238,13.6073182957393,13.8807441394822,0.615757575757576,1.58945860217203,0.344626865671642,0.26315871670228,0.386153846153846,1.0125427341409,0.267313432835821,0.187395078438271,0.185820895522388,0.131081159843253,0.456060606060606,0.873080979216932,5.94969696969697,4.7768128961915,4.8544776119403,1.45961834320637,5.96230769230769,3.90721358884386,4.39731343283582,1.28313132855993,3.89686567164179,1.38319262769828,5.93621212121212,3.21188790165128,26.5306060606061,3.39669653035818,25.0604545454546,4.90492826947258,29.4467164179104,1.94327541994352,31.5026865671642,2.08190660146921,25.7031818181818,3.733458351012,993.719423558898,0.300484397117266,85.9381603773587,55.5151060898995,0.00827067669172928,0.00962967134142972,4.38172932330827,5.69762736186658,91.045,2.17004853764559,91.4477777777778,2.88354421504914,91.9396153846154,1.43554444241683,90.3746031746032,3.63820401695975,89.664126984127,4.71682083848058,91.1609677419355,1.76103333085577,13.5488721804512,8.47032137537968,0.446060606060606,0.313235614380853,914.565217391304,9.95821308795602,-4.19077694235589,0.597440224607927,-3.51235632183908,0.257974927177602,-4.23010025062656,0.403934780017114,-4.23378446115289,0.309067268635581,-4.12175438596491,0.597891546462415,2.99204009433962,1.72959498690289,0.0759360849056604,0.0474607056057743,0.00297544680851064,0.00178118955962765
1335,NA,NA,FALSE,388.396956521739,1.57369352300507,388.437701863354,1.29136906442694,388.5994375,1.73040593880463,388.425403726708,1.17827521922346,336.242842535787,247.050052528112,3.22962732919255,0.69727943483832,3.19192546583851,0.700803570488862,3.2915625,0.689524078759168,3.16776397515528,0.702818411073657,3.16204968944099,0.700460668071754,3.25316770186335,0.694294986263268,216.205082644628,205.283583481849,0.019877300613497,0.052926547401364,0.0260122699386503,0.053084371200978,0.0185889570552148,0.0488620797783268,0.0299386503067484,0.0531884250439972,0.0243827160493828,0.058997224463873,0.0180368098159509,0.0455671922225174,0.154444444444445,0.155403701883212,0.166564417177914,0.159576524342113,0.148466257668712,0.154654464804792,0.207055214723927,0.246060146504767,0.218395061728395,0.326794926065522,0.167730061349693,0.158232133793396,38.7059509202454,2.10954229370599,38.3534355828221,2.26878234061719,39.0830061349693,1.82693027800814,39.1755555555555,1.931852006214,38.540981595092,2.10651025401645,995.11846468782,2.26914940756326,631.178208802455,467.680987072847,-0.00451381780962125,0.0126909216075728,36.9517604912998,26.2572779132546,41.0711180124224,12.2850457871445,41.2665217391304,11.3370072804108,41.6121875,13.3604913983309,41.2406832298137,10.7885160080189,41.9534161490683,10.8214241845511,40.9921739130435,12.8554120750587,22.6108077709611,16.9772740041485,0.0476687116564417,0.0860201709918419,921.553846153846,1.01597811908606,3.77354805725971,2.55140898482019,3.95940634595701,2.913570294386,3.30983640081799,2.23805300258938,3.03156441717791,2.18365874468663,3.96533742331288,2.73759686221147,17.1335030674846,12.3257543985277,0.74779559877175,0.646558470131072,0.0014699,0.000227190911368244
1336,NA,NA,FALSE,382.232533333333,0.844362423113421,382.345466666667,0.798344416656276,382.606912751678,0.920938049482644,382.328053691275,0.763290952506922,98.6321476510069,72.8087970860692,6.05186666666666,0.284509201008706,6.0352,0.28781920126609,6.07060402684564,0.271751645828874,6.02322147651007,0.284429890797164,6.02228187919463,0.285205285965024,6.0551677852349,0.277614364130197,74.1724441964285,66.7508725358594,-0.000266666666666666,0.0356332298473101,0.000533333333333334,0.0367612771660811,-0.00738255033557047,0.0340189925720031,-0.00630872483221477,0.038385473626427,0.000268456375838925,0.0377929335008692,-0.00516778523489933,0.0293074113596239,1.2396,0.201274062715859,1.23946666666667,0.199178806272176,1.22825503355705,0.198796145564706,1.24677852348993,0.20324485451542,1.24859060402685,0.208326731862275,1.23563758389262,0.18592835785211,42.4561333333334,1.60525721314621,41.9134228187919,1.67333570879865,42.7129530201342,1.6546619248704,42.8069798657718,1.58130791943833,42.1874496644295,1.59622788217757,1014.01834821429,2.46244937681133,205.035760626397,151.427664671315,-0.001796875,0.0041490432699438,13.2747879464287,9.83509617779568,76.1004,5.75798656084741,76.6096666666667,5.72772585868981,75.3227516778523,5.54060891119727,77.1515436241611,5.70191808941712,79.1864429530201,5.84699450096874,75.3351006711409,5.65767639457602,11.7625892857143,9.08301449928678,0.184233576642336,0.203277275963505,929.166666666666,1.35504914748151,3.91916294642858,0.57863012202229,4.1040625,0.616916473887829,3.64774553571429,0.513098644487063,3.27350446428571,0.496440734964409,4.06220982142857,0.614160483961526,7.0776835016835,5.05116960565665,0.240188926174497,0.203967499717634,0.00206889204545455,0.000373108733410908
