"id","date","class4","partlybad","CO2168.mean","CO2168.std","CO2336.mean","CO2336.std","CO242.mean","CO242.std","CO2504.mean","CO2504.std","Glob.mean","Glob.std","H2O168.mean","H2O168.std","H2O336.mean","H2O336.std","H2O42.mean","H2O42.std","H2O504.mean","H2O504.std","H2O672.mean","H2O672.std","H2O84.mean","H2O84.std","NET.mean","NET.std","NO168.mean","NO168.std","NO336.mean","NO336.std","NO42.mean","NO42.std","NO504.mean","NO504.std","NO672.mean","NO672.std","NO84.mean","NO84.std","NOx168.mean","NOx168.std","NOx336.mean","NOx336.std","NOx42.mean","NOx42.std","NOx504.mean","NOx504.std","NOx672.mean","NOx672.std","NOx84.mean","NOx84.std","O3168.mean","O3168.std","O342.mean","O342.std","O3504.mean","O3504.std","O3672.mean","O3672.std","O384.mean","O384.std","Pamb0.mean","Pamb0.std","PAR.mean","PAR.std","PTG.mean","PTG.std","RGlob.mean","RGlob.std","RHIRGA168.mean","RHIRGA168.std","RHIRGA336.mean","RHIRGA336.std","RHIRGA42.mean","RHIRGA42.std","RHIRGA504.mean","RHIRGA504.std","RHIRGA672.mean","RHIRGA672.std","RHIRGA84.mean","RHIRGA84.std","RPAR.mean","RPAR.std","SO2168.mean","SO2168.std","SWS.mean","SWS.std","T168.mean","T168.std","T42.mean","T42.std","T504.mean","T504.std","T672.mean","T672.std","T84.mean","T84.std","UV_A.mean","UV_A.std","UV_B.mean","UV_B.std","CS.mean","CS.std"
1119,"2003-05-16","nonevent",FALSE,374.83316091954,4.64757912089055,374.532628571429,4.05511978851173,375.52,5.26369211211703,374.248285714286,3.54757443905794,60.1323229461758,39.839031035439,9.91385057471265,0.293061576071669,9.7946857142857,0.33910597226668,10.0477456647399,0.274861707397203,9.76159999999999,0.362303866876992,9.70693641618496,0.368157545748737,10.0122413793103,0.284877276711435,38.8295678271308,38.266565892403,0.00419540229885058,0.0282676469330579,0.00582857142857143,0.0289723269812087,0.00329479768786127,0.0354064411856058,0.00834285714285715,0.0320935619077682,0.00668571428571429,0.0301412111707117,0.00413793103448276,0.0308474420347571,0.950344827586207,0.106510042142221,0.952114285714286,0.113954964745499,0.969248554913295,0.286537086281619,0.961542857142857,0.111872346910593,0.971828571428572,0.119168933918056,0.952873563218392,0.109374554490014,42.6706321839081,4.48991975059906,41.3514450867052,4.94872460591258,44.4988571428571,3.86791560147894,45.1689142857143,3.48697386647569,41.8184482758621,4.66651562715322,988.521510516251,2.49030849021615,131.215552407932,87.6308520540142,0.00107074569789675,0.00421897795038027,4.95535372848948,5.00620996364668,95.76,4.07734527709765,94.8156,4.80172138195097,95.6607514450867,3.73784355371483,95.1909142857143,5.25936420139885,96.8626589595376,5.44216813885973,95.9587931034483,3.82822167513069,3.86443594646269,2.88650455277898,0.0579069767441861,0.116835629820209,765.718309859155,129.226731323404,7.33032504780114,0.28665984290564,7.53741873804972,0.301738551857825,7.19241873804971,0.335158864841799,6.85240917782025,0.332104394827909,7.44210325047802,0.288963123835539,4.81891201513719,3.14142842449555,0.168209829867675,0.132054424711459,0.00205826603773585,0.00114168704979011
1120,"2003-04-14","nonevent",FALSE,384.526095890411,2.46406179201721,384.586369863014,2.45979165928444,384.987123287671,2.54143564068225,384.58387755102,2.48699258581324,238.12858608894,183.950891860473,5.73904109589041,0.775648630695292,5.69479452054795,0.742222402934622,5.76095890410959,0.7733031067125,5.6895918367347,0.728581731249823,5.66027210884354,0.719336590845402,5.74849315068493,0.791515649934159,91.2366210937501,144.568253535966,0.0872602739726028,0.163949195444262,0.0719310344827586,0.112480223889729,0.0923972602739726,0.262886640823524,0.108231292517007,0.328899578045836,0.072108843537415,0.102924572012692,0.0938356164383561,0.239529021419183,1.90465753424657,0.747710218977602,1.84006896551724,0.493532471845859,1.93602739726027,0.766717571030541,1.91380952380952,1.31319715122706,1.81306122448979,0.353742442186359,1.93054794520548,0.717412766122647,42.5489726027397,8.1459617013968,42.1222602739726,8.24508955393935,42.8686394557823,7.89011334184749,43.0697959183673,7.78155850056989,42.3771917808219,8.14851336076421,1005.79757403189,1.36404386245823,464.326681870014,355.457017015076,-0.00501138952164004,0.00668136895489973,38.1207289293849,27.1805693377653,65.3870547945206,20.8294712356218,65.4741095890411,20.5077316175693,64.4343150684931,20.3989422953498,66.4519047619048,20.5064980123519,67.8565986394558,20.928102935075,64.4641095890411,20.7866816668496,32.0629726651481,24.2318088851976,0.283835616438356,0.25590208330524,926.561403508772,21.6234145115392,5.76077448747153,2.61043618013703,6.02111617312074,2.61207312392521,5.39584282460137,2.55283184504729,5.02416856492028,2.54663100341659,6.00564920273349,2.6520477619683,13.6297995444191,9.3215312832658,0.409080273660206,0.341006571745239,0.0045156,0.000548385651698242
1121,"2000-07-21","nonevent",FALSE,366.486484018265,10.4950482410119,366.341834862385,9.70253747656383,369.974794520548,14.0621606365989,366.178211009174,9.19693342056842,263.150960658737,183.932050783421,15.0793607305936,0.720817930231057,14.8711467889908,0.699661581469293,15.6144748858447,0.917022541847415,14.7908256880734,0.684725554279014,14.732752293578,0.676039389629866,15.3553881278539,0.839857026957543,168.107099447514,161.965856881498,0.00095890410958904,0.0591180839055621,0.0100917431192661,0.0586404401572185,0.00433789954337898,0.0811098189576802,0.00825688073394494,0.0578707289205984,0.0060091743119266,0.0618913862685752,0.00675799086757992,0.0635060559676691,1.12547945205479,0.161980640160651,1.125,0.158330139833588,1.1151598173516,0.187046937719007,1.10889908256881,0.143981178042447,1.09922018348624,0.126679817574116,1.11780821917808,0.148826417349013,31.6002283105023,6.08306541227534,29.138401826484,6.7316672351209,32.9129816513762,5.70222689215499,32.5985779816514,5.58119235529416,30.4134246575343,6.29705178267586,1000.91000914913,0.363418471275531,508.690860018299,358.302427021781,0.00197621225983532,0.0119266447448834,32.287712717292,20.2986076427935,70.6222374429223,10.6075959895401,69.8029816513761,10.5434631641008,72.4201369863014,11.0373727295104,69.7531651376147,10.3558071413406,70.6416055045871,10.5298762007054,71.1773972602739,10.9372460214682,14.901957913998,10.0711527984901,0.0368807339449541,0.0951176545050244,924.630136986301,5.69967554952591,18.7538426349496,2.23475995812785,18.9058554437328,2.49523724439667,18.6185452881976,2.06542663089009,18.3575205855444,2.00725825361145,18.9163586459286,2.39993286448583,14.9926175663312,10.0130751836701,0.711201555352241,0.590143816261092,0.00346826055045872,0.00034540555766035
1122,"2010-11-23","II",FALSE,393.973333333333,1.63391249964526,393.9505,1.62419776807823,394.212372881356,1.65966587724145,393.899166666666,1.62670228091518,72.7974550128535,44.6925021035916,2.7185,0.221066942848403,2.72083333333333,0.220771310979058,2.73593220338983,0.215431552807525,2.70116666666667,0.226042531371202,2.69067796610169,0.21822848202791,2.731,0.210871476641619,23.4523393316195,50.8046685383009,0.0595384615384615,0.0569383100719204,0.088,0.0728483012842441,0.0455384615384615,0.0564311186655568,0.0692307692307692,0.0556582117792293,0.05875,0.0568624070307733,0.0355384615384615,0.0626006881259795,1.20984615384615,0.336347533752722,1.17523076923077,0.335680780710576,1.15384615384615,0.351019463080808,1.12,0.352562051276084,1.13390625,0.359159588649736,1.158,0.364040691406881,35.4012307692308,2.30281451956915,34.8509230769231,2.28985788524428,35.5476923076923,2.31959234647948,35.76734375,2.1406668907383,34.8927692307692,2.3370698184989,992.035218508998,0.775395652957531,125.781696658098,75.2215485632139,-0.00025706940874036,0.00201431286992699,26.8960668380463,15.887340408752,94.7246666666666,2.07629515770782,96.6333333333334,1.50228940165592,94.3232203389831,1.62922177389842,96.2028333333333,1.85249084873118,97.9737288135593,1.84723922456625,95.0353333333334,1.25792466518345,24.3676092544987,14.595951641505,0.188769230769231,0.106514489805198,905,0.692820323027554,-10.1448843187661,1.0591057302855,-10.0016966580977,1.02794545390314,-10.4603856041131,1.06157420813614,-10.7071208226221,1.05816069673115,-10.1192802056555,1.02021778357447,3.06454241645244,1.44046739492807,0.0840568123393316,0.0428441449778706,0.000618405,0.000230488480462071
1123,"2009-02-01","nonevent",FALSE,399.501267605634,0.588693297730433,399.472638888889,0.548924667233489,399.274647887324,0.625811087391875,399.422361111111,0.50215168870209,26.8810675381264,17.2015287464793,3.77450704225352,0.3721704246037,3.77638888888889,0.37131781139329,3.78267605633803,0.368661508496727,3.76847222222222,0.367655915846548,3.75861111111111,0.368549901280627,3.78084507042254,0.371686298140451,25.889825708061,11.5399093510226,0.0589473684210526,0.0712662416083692,0.0705194805194805,0.0749016215110844,0.0434210526315789,0.0605871852584675,0.0555844155844156,0.0696512648937455,0.0684415584415585,0.0713048484190635,0.05,0.0815843122174846,1.63815789473684,0.485841429621684,1.59857142857143,0.407656054348045,1.67,0.453151924487436,1.57675324675325,0.40300007038801,1.53532467532468,0.402703313853239,1.64144736842105,0.464975136101902,28.2703947368421,0.680118501026543,28.055,0.749772409912945,28.5107792207792,0.701805502809051,28.5328571428571,0.72085632034856,28.1048684210526,0.6559257954394,1007.50836601307,0.536454221828618,58.9607625272331,36.3773886363829,0,0,7.02435729847494,4.55062491159543,96.6539436619718,0.403631652706276,98.2636111111111,0.502801463227882,95.9657746478874,0.487664000170584,98.8309722222222,0.495265357021285,100.321944444444,0.552644446451836,96.2342253521127,0.453193941366108,11.7402396514162,7.68231745444211,0.517631578947368,0.287290182781812,915.3,0.987857312047388,-5.92145969498912,1.26188526216002,-5.80976034858387,1.2937853415955,-6.23649237472768,1.22456413484822,-6.46019607843138,1.21421266954523,-5.84991285403049,1.27941648520227,2.4770871459695,1.32830398684637,0.0518261437908497,0.0310153668869501,0.00249680434782609,0.000259176262593216
1124,"2008-08-06","II",FALSE,371.494478527607,7.19811979508624,371.633496932515,6.75584315302879,373.617530864197,9.57747889269586,371.665705521472,6.13200951588223,152.489751737835,103.337402255949,8.1777300613497,0.450358294416786,8.00141104294478,0.412813109450378,8.47075,0.534996091210081,7.87539877300614,0.396947061493234,7.80349693251534,0.397250634170114,8.38456790123457,0.503478704534552,115.159729458918,97.7108985708632,0.0166666666666667,0.0659583126072523,0.0317857142857143,0.0605001254867945,0.0475449101796407,0.0879105998917949,0.0216071428571429,0.0666416851540467,0.0320833333333333,0.0725568467340198,0.0227544910179641,0.0609034854746612,0.342619047619047,0.238121988802343,0.345654761904762,0.246871781506382,0.332215568862275,0.247669623504282,0.356666666666667,0.247518623666738,0.329880952380952,0.251679360919524,0.31125748502994,0.232112300512184,23.4870833333333,3.80079118050497,21.2550595238095,5.17469487625154,25.3259523809524,3.21178839842878,25.9525595238095,3.03723006430227,21.8631137724551,4.74779224586222,993.562423038728,0.315638593104261,315.56894736842,214.756620481975,0.000724925521350546,0.00958226930633134,16.8407149950348,11.7750319498793,61.5921472392638,7.89824349454829,60.9536809815951,7.57189914995605,63.2984375,9.17646953575955,60.4217791411043,7.32104120641194,60.6024539877301,7.04740299702658,62.8074691358025,8.92582931489668,8.39678252234356,5.96866529326901,0.0818452380952382,0.098434694488198,917.89552238806,0.353952931223187,11.218311817279,1.33220729334989,11.3546573982125,1.53200626552788,10.924865938431,1.20075206589834,10.7348361469712,1.13575258938665,11.3215590863952,1.49636061220011,10.4201221449851,7.02856262011988,0.536382025819265,0.449161538290834,0.00145013861386139,0.000112366768192644
1125,"2007-09-11","Ib",FALSE,371.44679389313,5.65356882075728,371.736870229007,5.44950076527411,374.597,10.0384783468103,371.486846153846,4.9977838553223,271.410335820896,203.728727413712,7.6406106870229,0.725793736036294,7.54534351145038,0.765469486614815,7.88230769230769,0.66476613415446,7.42538461538461,0.679490408516083,7.10292307692308,0.553548729189543,7.78305343511451,0.692839079029479,165.572968152866,181.324301778019,0.379402985074627,0.400533030551103,0.390671641791045,0.423908058128359,0.268432835820895,0.324567623264547,0.328358208955224,0.34151628728507,0.290298507462686,0.346162507576847,0.311119402985075,0.323029970088815,1.94955223880597,1.17849774749874,1.85567164179104,1.23942470753811,1.78932835820896,1.20746188642114,1.71029850746269,1.14877897931065,1.57373134328358,1.15555648257614,1.88641791044776,1.20834031641682,25.9599253731343,7.13062446476792,22.5771641791045,8.79837208216104,27.9857462686567,5.2646069445877,29.9398507462687,3.73667034145558,24.539552238806,7.68655968545113,992.335310945273,0.270427506816305,536.398880597014,399.261233524502,0.00817164179104485,0.0228158558790361,37.0293034825871,25.8680172043514,58.253893129771,15.5689279099562,57.7776335877863,15.1935549003801,61.8334615384616,16.7550383356855,56.104,12.7162853895518,53.3908461538462,8.93379239546649,59.9732061068703,16.2310915916704,22.0813681592039,16.0318469982601,0.144477611940299,0.101214929239817,921.37037037037,0.65289764277078,11.3745273631841,2.44968539937537,11.0314676616915,2.92145417230796,11.3717039800995,1.92051277579106,11.2820895522388,1.65473172986544,11.2523134328358,2.75144777852975,14.0007437810945,9.26680911584795,0.620679104477613,0.487834260931082,0.00296654444444445,0.000517729489453711
1126,"2008-04-08","nonevent",FALSE,396.568161764706,1.43470229313768,396.674852941177,1.50335229615738,396.57125,2.32958442884369,396.681838235294,1.52597325456194,56.183766233766,56.0670640780574,7.41955882352941,0.433587733267545,7.38477941176471,0.436407840021515,7.44125,0.462385821742134,7.37698529411765,0.416797881300049,7.34522058823529,0.425522714564125,7.48138686131386,0.439378207848304,58.4815112160567,53.2491055016009,0.129148936170213,0.17827542640413,0.13645390070922,0.183922090461358,0.0715492957746478,0.124697055733968,0.151063829787234,0.208808532008426,0.168085106382979,0.216230415772544,0.098943661971831,0.135414822336702,2.14517730496454,0.639179834784814,2.15992907801418,0.65316973997565,2.08704225352113,0.676120335015769,2.15078014184397,0.65993730321468,2.16297872340426,0.658736609710318,2.13915492957746,0.682555162821787,29.1450354609929,3.96765847178579,28.4312676056338,4.13376459529299,29.5556737588653,3.84725417946071,29.8391489361702,3.79251038031572,28.7198591549296,4.06447208298388,978.101485849056,3.87004121956315,125.316627358491,121.384264164359,0,0,10.2110861865407,10.8129247371835,94.0469852941177,0.991290457006682,95.0908088235294,0.882538472687402,94.6767407407407,0.883190307266901,95.4672794117647,0.916281104296894,96.2130147058823,0.846892638132413,94.8447445255474,0.908826069145668,12.4552948113207,14.2355429481937,0.0830496453900709,0.0746031717289299,799.928571428571,127.09750832875,3.28949232585595,0.893895955001998,3.26727272727273,0.872577633089642,2.99531286894922,0.857159041167664,2.82244391971665,0.845132524954188,3.29702479338843,0.884528097716143,4.27510849056604,3.97362732204132,0.17327570754717,0.187848020409148,0.00304621647058824,0.0016659659307989
1127,"2009-10-13","II",FALSE,384.014591836735,1.40815604246573,384.195714285714,1.40354484941874,383.570208333333,2.91408520598135,384.265257731959,1.36413593896116,167.788811074919,109.128869868966,3.69887755102041,0.23639859164137,3.68081632653061,0.238403943220466,3.71458333333333,0.259874126075508,3.66278350515464,0.238819764100641,3.64463917525773,0.241484393283112,3.71391752577319,0.236509146674037,66.0806362153345,100.561485577021,0.0605825242718446,0.0695901903544284,0.0610679611650485,0.0622756777713485,0.0599999999999999,0.122450232363767,0.0569607843137254,0.057553921607898,0.065049504950495,0.0596929436763884,0.0572549019607842,0.0877119143915347,0.270582524271845,0.351556274586884,0.316372549019608,1.00878103995154,0.323861386138614,0.702109635736513,0.206764705882353,0.16228054039686,0.2188,0.162426549056439,0.278235294117647,0.265103797212426,23.4226213592233,2.14634662750956,23.108137254902,2.12205333514787,23.7873529411764,2.10374862334804,23.9311764705882,2.11998145616663,23.1948039215686,2.11656677467725,996.942345276874,2.20882422156272,348.004016393442,223.730008454067,-0.00410423452768728,0.00613301830455658,29.154013050571,17.5287613479101,58.5187755102041,10.0357350436633,59.4085714285714,10.1686656363921,58.479375,9.97049413466923,59.6361855670103,10.1022627872937,60.5306185567011,10.2891964796448,58.3787628865979,10.1341707703989,16.2668841761827,10.3420411245645,0.141941747572816,0.113992244769126,910.439024390244,2.35636139511534,0.664885993485342,1.46700899893909,0.725260586319218,1.45728518534614,0.234771986970683,1.42383355315042,-0.0321661237785014,1.41058884136114,0.753371335504886,1.50617950686811,8.21619218241041,4.99664278340273,0.301711563517916,0.213586798596984,0.000728143275862069,0.000141385720430714
1128,"2005-01-09","nonevent",FALSE,381.578275862069,0.8466013331562,381.577931034483,0.839788525219415,381.93,0.901838278574258,381.536101694915,0.830525419381255,11.3225501432665,8.14201485103066,5.99586206896552,0.524698859272592,5.97689655172414,0.536872708283985,6.03362068965517,0.483313483957311,5.93322033898305,0.551957146880976,5.90189655172414,0.5819460905175,6.00586206896552,0.509192806287159,-0.632154340836014,46.1801641978874,0.0313793103448276,0.0443450693816506,0.021551724137931,0.045683953347608,0.0136206896551724,0.0479655679084402,0.0227118644067797,0.0415157015778192,0.0208620689655172,0.0480600677792128,0.0198275862068966,0.0450532386557241,0.913965517241379,0.150903008877637,0.91448275862069,0.135829774967402,0.937931034482758,0.237994240094607,0.90728813559322,0.150112951823235,0.91448275862069,0.163430036683904,0.891724137931035,0.149913869201847,29.4558620689655,2.64888989292718,29.2298275862069,2.72843087826525,29.6683050847458,2.68199369521642,29.8331034482759,2.68802491040081,29.3263793103448,2.69706318400437,946.868194842407,2.71829442952861,23.6711461318052,16.344183870226,0,0,0.694670487106014,1.5912437186502,92.5663793103448,1.46578845111567,93.6334482758621,1.68169145398331,92.8108620689655,1.1647321572727,93.5615254237288,1.70255266115256,94.4055172413793,2.20911999023966,92.6391379310345,1.34506020798231,1.95157593123208,1.62399786361566,0.0629310344827586,0.11361690973556,888.913043478261,69.3586941810327,-0.000802292263610427,0.96437606438461,0.0723782234957019,0.920789775442204,-0.285329512893983,1.01255862198113,-0.473037249283667,1.03580023552751,0.0289684813753582,0.949089443620689,0.950570200573065,0.567205089533055,0.0162994269340974,0.0101202965356506,0.000776820571428571,0.000459234948448106
1129,"2009-06-07","II",FALSE,386.137340425532,3.10358449846391,386.622222222222,2.96132775233307,386.76256684492,3.24398116609686,386.853121693122,2.77203383568387,380.385155172414,309.124046939658,5.03101063829787,0.496060997514626,4.92095238095238,0.497622157414791,5.25780748663102,0.551467256310254,4.84920634920635,0.510078117465276,4.79856382978723,0.493472429508194,5.16074468085107,0.519550894835623,245.116757741348,274.03014268001,0.00316062176165803,0.0508660424508473,0.00367875647668394,0.0463618064622767,0.00217616580310881,0.0541836196401246,0.000824742268041238,0.051358137084126,-0.000829015544041452,0.0442452538363905,-0.00398963730569949,0.0459295191068729,0.114507772020725,0.140937675320326,0.117864583333333,0.140026633202788,0.141256544502618,0.149217228251111,0.111958762886598,0.129127315373873,0.117526315789474,0.134839457125854,0.143072916666667,0.142965726115753,27.3745595854922,3.36362805393718,25.860414507772,4.31466115343431,28.2042268041237,3.09781431724826,28.529274611399,2.85166480838898,26.619170984456,3.60419855527139,991.159439171701,0.293977451847836,772.28447413793,607.915057731877,-0.00193103448275859,0.015600559788374,47.9392672413795,32.3593247443382,48.6881382978724,14.6221829223248,48.6483597883598,14.8146850289893,51.2376470588235,15.686569209795,48.2680952380952,14.854629644811,48.3739893617021,14.6391228639043,49.7102659574468,15.2767039251466,24.6829482758618,18.6067411990216,0.0569430051813471,0.0832696539943485,901.064102564102,4.82240373212136,7.89067241379311,2.76036924596044,7.91047413793104,3.06832834951179,7.50842968075927,2.68641817476138,7.29552586206896,2.6495951599898,8.04161485319516,2.96593294546815,21.2027181034483,16.2366266901967,0.941399999999999,0.861019700999634,0.00137051465517241,0.000181523673528233
1130,"2009-11-10","nonevent",FALSE,396.839295774648,1.34854453175439,396.859154929577,1.34434768725405,397.112285714286,1.45537601240166,396.808285714286,1.32240335821636,30.1175330396476,15.4697344504325,5.32084507042253,0.208516847410283,5.30971830985916,0.215916464210357,5.33157142857143,0.215579002730368,5.28128571428571,0.213513882578699,5.236,0.222341948424011,5.32492957746479,0.218637816879467,24.6110352422908,14.9517987439931,0.0586842105263158,0.0613262772447648,0.0696052631578947,0.0548802524161757,0.0457894736842105,0.0508923873258005,0.0750666666666666,0.0672705978368955,0.08,0.0653266221962193,0.0435526315789474,0.062347498156027,2.88289473684211,0.310950438878282,2.88921052631579,0.291029268438278,2.8225,0.291676190320705,2.8668,0.315145440469394,2.874,0.28222570994038,2.83144736842105,0.259706007874896,19.5834210526316,0.87371780742843,18.5973684210526,0.993516808676536,19.9109333333333,0.813652381670572,20.2192,0.892328808625329,19.081447368421,0.996307454483631,996.400638766519,1.2035656323,67.5384801762115,34.8587901840185,0,0,6.66235682819382,2.90648258406367,95.9732394366197,0.298365905022137,97.2347887323943,0.360118469217044,95.1562857142857,0.290532601521042,97.1061428571429,0.275971500613996,97.681,0.406134660326882,95.4030985915493,0.298427265842099,6.64995594713655,2.97177420755008,0.0444736842105263,0.0754434841337913,894.766666666667,19.0673639451313,-1.35627753303965,0.516717456089783,-1.21519823788546,0.515531685420387,-1.61900881057269,0.514204531429811,-1.8195154185022,0.518478188752504,-1.2693832599119,0.519871837051951,2.18764537444934,1.07809806561579,0.0716766519823789,0.0409220136063226,0.000979823777777778,9.59622524814478e-05
1131,"2004-04-06","Ib",FALSE,383.964964028777,1.78671075576984,383.93035971223,1.73948326912982,384.224820143885,1.9059104684623,383.835071428571,1.64043313127069,326.142470023982,192.6810959787,3.36251798561151,0.291169788420205,3.34784172661871,0.300351877187959,3.41244604316547,0.28802637189699,3.34057142857143,0.325520659708758,3.34021582733813,0.335296683736198,3.36604316546763,0.288485849011285,205.865664670659,178.425910532321,0.180575539568345,0.149631284918419,0.194388489208633,0.154141451637509,0.114057971014493,0.102811837777048,0.196285714285714,0.163083343027016,0.208920863309353,0.167395611631405,0.140863309352518,0.131405347068695,3.20553956834532,0.925462025357887,3.21172661870503,0.946871223095776,3.15297101449275,0.915328036942004,3.25328571428571,1.00190928728021,3.39884892086331,1.34952062295924,3.16431654676259,0.922777824595281,51.9897841726619,2.38457618378391,51.5144604316547,2.47494551913742,52.2464285714286,2.23836787643518,52.2494964028777,2.2914135007695,51.7292805755395,2.40106789052493,985.839952095809,0.596896246928148,623.397041916167,379.57106762272,0.000635491606714646,0.0204265201252661,54.0986330935253,28.7602694815318,35.3442028985507,5.67481924360439,35.7681294964029,5.04839945483447,36.2561870503597,6.51022488933265,35.8636428571428,4.60408798813257,35.9564748201439,4.42953572718624,35.298273381295,6.43996330983085,43.7516047904192,27.6205283640594,0.773237410071942,0.23176454764883,931.482142857143,0.762557215226234,6.21176258992806,2.91575496597365,6.08304556354916,3.03985871604713,5.82750599520383,2.59291444075636,5.74767386091127,2.37066589114856,6.28266187050359,3.06955911264719,16.564554491018,10.4062390259206,0.532998083832336,0.418606956551205,0.00390627108433735,0.000850251831924092
1132,"2005-08-09","nonevent",FALSE,365.469515151515,5.63390788495617,365.76406060606,5.48419157136456,368.91896969697,7.00782686334622,365.938855421687,5.33692073432094,259.798165322581,208.9152243711,17.4287116564417,0.94478761558723,17.1871515151515,0.84254681136552,17.9637888198758,1.11292572983296,17.0713855421687,0.793464903752319,16.9951807228916,0.757057880091055,17.7257142857143,1.08193502247461,200.892424623116,170.498179843179,0.0319393939393939,0.0498277150043756,0.0349090909090909,0.0553439156747812,0.0278181818181818,0.0484399644427062,0.0392771084337349,0.053434369430514,0.0371686746987951,0.0529132667736285,0.0255151515151515,0.0436924682437019,1.09036363636364,0.143322469895478,1.10090909090909,0.162465073851981,1.084,0.140190636756334,1.09030120481928,0.171716555382639,1.08590361445783,0.1632736030147,1.10351515151515,0.143181643379098,29.1755757575758,5.13339299093774,26.6087878787879,5.02589329371926,30.5353614457831,5.01916745982611,30.8297590361446,4.99553958038171,27.8706060606061,5.13781849608795,985.42007063572,2.37218679640206,528.928104838711,425.799395518894,0.0043592330978809,0.0107481787518618,31.066502016129,23.1887044243075,68.4507975460123,8.97182964270788,67.8241212121212,8.3758214004096,71.4453416149069,9.53522836846711,67.8610843373494,8.11801304426048,67.9457831325301,7.98080874165426,70.0327329192547,9.67910662119557,17.7988306451611,13.5632312678571,0.134424242424242,0.126531358858486,906.848484848485,84.0502125424929,21.2850554994955,2.21595307993474,21.0820080726539,2.33515805359901,21.0793642785066,2.08678180036118,20.9848637739657,2.0418586196987,21.1901816347124,2.32015816408482,15.139591733871,11.006775733982,0.725793850806451,0.633144530945411,0.00577406262626263,0.000465423075383199
1133,"2006-02-22","nonevent",FALSE,380.317525773196,0.964817589547192,380.34125,0.957690478511504,380.93556701031,1.03210542205424,380.238958333333,0.929681868809436,62.0181692573402,39.2768356558154,5.27762886597938,0.49387872413992,5.26447916666667,0.464562884059428,5.30288659793815,0.534089877663564,5.24541666666667,0.440076349037819,5.24458333333333,0.435229925119239,5.28618556701031,0.516251398906435,32.3805699481865,22.706270695853,0.0505154639175258,0.0527053747658588,0.0548958333333333,0.0550405552233827,0.0421649484536082,0.0563513310276791,0.0548958333333334,0.0486663136853337,0.0472916666666666,0.0547430200629636,0.0465979381443299,0.0514353679780538,1.70876288659794,0.575018582547481,1.70552083333333,0.57085138593557,1.75948453608247,0.637338821346916,1.694375,0.587072688945128,1.70479166666667,0.591025832842964,1.72587628865979,0.56396984364067,35.6551546391753,1.25730458504995,35.0215463917526,1.48220018061986,36.1402083333333,1.27205095823669,36.4495833333333,1.28307518479026,35.2142268041237,1.36230949360173,996.217944732298,0.446283488331446,128.637962003454,80.262688643148,0.00224525043177893,0.00417629959026232,16.4455613126079,9.92699060011112,95.4059793814433,0.671785028539983,96.7408333333333,0.559380609841516,94.7028865979381,1.13655909690434,97.0876041666666,0.64701377971443,98.1907291666666,0.61215623185016,94.8656701030928,0.900401423459397,28.0960449050085,18.6525228329195,0.0475257731958763,0.0803122931623154,909.921052631579,31.3656565318316,-1.44979274611399,1.26308581265102,-1.30502590673575,1.30129179537025,-1.78487046632124,1.14457080492325,-1.9260621761658,1.08793765545099,-1.36405872193437,1.28017108096761,4.42168566493955,2.38202271959414,0.0972459412780656,0.0618588223821684,0.000861129310344828,0.000297803223515727
1134,"2009-10-22","nonevent",FALSE,388.423146067416,0.728713991010598,388.526292134832,0.752516055435112,388.663522727273,0.740065296548692,388.568068181818,0.759164480163224,34.5446263345196,23.7366127302627,6.33393258426966,0.0521060539478706,6.31707865168539,0.0501634203739734,6.39409090909091,0.0553491812986285,6.30818181818182,0.0515851144559924,6.28840909090909,0.0534313688835803,6.36505617977528,0.0504102171170244,34.1704634581105,22.1628198341075,0.011063829787234,0.0549382465656909,0.0204255319148936,0.0506498605464017,0.0225531914893617,0.171194011616531,0.0173118279569892,0.0552492334187668,0.0204301075268817,0.0558319290466957,0.0025531914893617,0.0508410165928996,0.659255319148936,0.234297115672094,0.596595744680851,0.250460020596464,0.746170212765957,1.55342985512771,0.628387096774194,0.224636374394848,0.639032258064516,0.24378386951368,0.621702127659575,0.21058872059713,22.2678723404255,1.09581890853461,21.3604255319149,3.13535335762822,22.8947311827957,1.10726709338004,23.0766666666667,1.1386264926898,21.5997872340426,1.17501771089229,1003.7896975089,0.778712828632426,75.2113879003559,50.7110778736181,-0.00135231316725979,0.0034227512864324,3.9779893238434,2.57686437289989,85.314606741573,1.33176237999585,86.7124719101123,1.26636225689148,85.0782954545455,1.44233146316451,87.5020454545455,1.15894835314886,88.8351136363636,1.17959860143253,85.0195505617978,1.36712780385505,1.65686832740214,1.44533787860985,0.0325531914893617,0.0716913361423604,918,0,2.78048042704626,0.230087832119948,2.96325622775801,0.270165134366846,2.365871886121,0.195357995692339,2.10991103202847,0.190604141074256,2.90359430604982,0.26118043940599,2.7043256227758,1.72918551577607,0.10114537366548,0.0756857066471609,0.00175656964285714,0.000202176398154629
